observed,predicted,split
9.96,9.944398270267449,train
5.82,5.872472965015951,train
6.56,6.5258691647726135,train
6.95,6.90929298649649,train
7.58,7.566558444311999,train
9.38,9.392708765051374,train
6.18,6.309284578974886,train
10.11,10.183187699240118,train
5.35,5.366141585866567,train
6.31,6.2206401007581436,train
5.62,5.6219668046547175,train
6.56,6.5818244622261615,train
5.99,6.027154417289637,train
5.46,5.492424585084238,train
22.89,23.051741410133776,train
6.72,6.735127687052357,train
5.69,5.796098040543599,train
7.33,7.2171071736803425,train
6.62,6.629915572764197,train
7.89,7.83253041260714,train
6.23,6.275841975568577,train
5.69,5.726187513605259,train
7.54,7.52925917749733,train
6.63,6.565036256868739,train
8.49,8.593598157672863,train
17.91,19.89709402496549,train
7.26,7.27979379417434,train
7.99,8.000080606361996,train
5.6,5.692172988048814,train
6.49,6.631397986397611,train
7.23,7.220577954300723,train
5.89,5.869095415344571,train
20.52,20.469865378862718,train
6.5,6.5317759793625205,train
6.72,6.754440808170652,train
7.1,7.23058580618515,train
6.61,6.580870147963694,train
9.74,9.712255335305755,train
6.66,6.682437587805617,train
8.49,8.593598157672863,train
5.71,5.780626152722633,train
7.27,7.225076802910055,train
5.54,5.554430871458459,train
6.04,6.100472707044304,train
6.54,6.436189650761982,train
9.85,9.801237217530138,train
5.43,5.500495781558888,train
7.5,7.486469137746768,train
9.41,9.358316786216317,train
9.18,9.06450992648945,train
7.64,7.609326918776072,train
6.44,6.480458368407358,train
6.13,6.447364774422322,train
6.43,6.483247705466343,train
5.79,5.7707486611517815,train
5.82,5.872472965015951,train
6.2,6.17102609730382,train
7.54,7.544035168667577,train
6.72,6.735127687052357,train
6.01,6.003965036534141,train
5.8,5.780432739217348,train
7.6,7.5710986401021705,train
5.38,5.429049319035858,train
6.58,6.55118468676786,train
5.69,5.796098040543599,train
9.05,9.022443128219793,train
7.37,7.33707243528708,train
7.63,7.570095685142902,train
6.12,6.075847203647057,train
7.62,7.6251015927111405,train
7.5,7.486469137746768,train
15.74,15.678555312622237,train
6.83,6.8231526717714885,train
9.35,9.358521178206168,train
8.91,8.868398879168197,train
6.99,6.933704476346002,train
7.7,7.649728389255203,train
7.89,7.911888412982178,train
6.54,6.647543674954348,train
8.91,8.868398879168197,train
22.49,22.249208621899246,train
5.82,5.872472965015951,train
6.19,6.209205696098338,train
6.72,6.735127687052357,train
6.86,6.892873171728438,train
5.99,6.027154417289637,train
6.72,6.735127687052357,train
8.92,8.938888162556548,train
7.42,7.324010952709271,train
6.61,6.580870147963694,train
5.61,5.697453874659095,train
9.37,9.392921503180828,train
6.42,6.46971101455307,train
9.18,9.06450992648945,train
7.89,7.83253041260714,train
7.33,7.2171071736803425,train
7.73,7.722253173084546,train
6.74,6.632672066020278,train
9.19,9.261601946118295,train
21.91,21.943869750661694,train
5.84,5.89372795411859,train
7.62,7.6251015927111405,train
6.94,6.9471197241251135,train
9.74,9.712255335305755,train
7.72,7.76826493795326,train
5.17,5.279101422902208,train
9.46,9.34265774986914,train
6.54,6.238846350901812,train
6.83,6.831174065844021,train
7.46,7.455493479450495,train
6.74,6.779104024231724,train
9.46,9.34265774986914,train
24.78,24.737108237008357,train
10.11,10.020101536789069,train
6.66,6.667206957827624,train
6.2,6.159909351087773,train
7.82,7.777589962428597,train
11.7,12.317127148793785,train
7.64,7.609326918776072,train
7.82,7.762248038250014,train
5.89,5.938432323464564,train
6.18,6.198339659070875,train
7.67,7.6078446088848874,train
9.32,9.305938363465982,train
6.0,5.963188915377105,train
8.5,8.610595783101354,train
8.91,8.868398879168197,train
6.94,6.9301448198536075,train
6.2,6.17102609730382,train
6.74,6.785418021826351,train
6.78,6.787035013923475,train
13.92,13.248617663715113,train
9.38,9.392708765051374,train
6.54,6.647543674954348,train
21.97,22.29864013029093,train
6.56,6.5258691647726135,train
6.66,6.682437587805617,train
6.1,6.16454047088623,train
5.08,5.125308019820863,train
6.18,6.214308041191861,train
6.94,6.9301448198536075,train
7.37,7.307216389884236,train
6.1,6.16454047088623,train
6.34,6.543345763617715,train
7.34,7.304490249620144,train
6.12,6.150473901014783,train
6.3,6.3996961778401,train
5.86,5.861803330733526,train
6.58,6.55118468676786,train
7.8,7.7667087391194505,train
5.51,5.516772945285187,train
7.36,7.340194638181748,train
6.58,6.55118468676786,train
5.84,5.89372795411859,train
7.7,7.643288310415782,train
7.23,7.220577954300723,train
6.19,6.213337534450385,train
9.32,9.305938363465982,train
8.02,8.002953736867447,train
5.94,5.991576444878118,train
8.78,8.867542255590074,train
7.27,7.404303387683837,train
9.41,9.358316786216317,train
6.02,5.988810051389723,train
5.68,5.7252687033284735,train
5.85,5.847996021342807,train
6.08,6.119879661384255,train
7.58,7.397293073030877,train
7.5,7.486469137746768,train
7.69,7.502311894018719,train
20.51,20.51049153967922,train
5.33,5.354500446085253,train
5.62,5.6219668046547175,train
8.42,8.371248808232211,train
7.63,7.570095685142902,train
7.35,7.268114758712014,train
7.82,7.777589962428597,train
7.19,7.3041580935875725,train
9.85,9.801237217530138,train
6.96,6.932167377465189,train
5.69,5.730472859367468,train
9.26,9.193887998320113,train
7.03,7.035117915079986,train
8.96,9.015355257466382,train
9.19,9.261601946118295,train
5.48,5.508636942538844,train
7.03,7.035117915079986,train
6.05,6.238846350901812,train
5.8,5.780432739217348,train
7.54,7.544035168667577,train
5.93,5.9837934619555835,train
6.74,6.632672066020278,train
7.54,7.544035168667577,train
6.66,6.658231809693769,train
6.56,6.5258691647726135,train
6.09,6.113929953066884,train
6.06,6.03603574940215,train
7.36,7.340194638181748,train
6.29,6.217130506997095,train
6.74,6.731502515163244,train
5.89,5.938432323464564,train
6.62,6.52124791185316,train
7.82,7.777589962428597,train
7.89,7.873417549243303,train
6.94,6.9301448198536075,train
15.91,15.200426434345033,train
6.43,6.483247705466343,train
6.86,6.892873171728438,train
5.94,5.991576444878118,train
5.17,5.279101422902208,train
6.38,6.404555383826632,train
7.04,7.095676628352116,train
15.17,15.022283215577517,train
7.89,7.83253041260714,train
7.49,7.561646207078496,train
5.89,5.938432323464564,train
5.5,5.52058417647166,train
6.19,6.159909351087773,train
6.31,6.2206401007581436,train
7.96,7.938367981682741,train
16.66,16.885130391227648,train
6.12,6.1816584404611685,train
7.98,7.907587955990018,train
9.37,9.392921503180828,train
5.85,5.837052062550968,train
7.27,7.404303387683837,train
6.99,6.933704476346002,train
6.37,6.45880648956553,train
6.57,6.433497603462919,train
6.02,5.988810051389723,train
6.94,6.9471197241251135,train
5.39,5.510622712444806,train
5.46,5.492424585084238,train
5.61,5.697453874659095,train
8.34,8.396651134792288,train
6.95,6.90929298649649,train
6.05,6.238846350901812,train
6.2,6.1596224156824615,train
7.49,7.561646207078496,train
6.57,6.433497603462919,train
5.85,5.847996021342807,train
6.34,6.543345763617715,train
8.75,8.741983809613576,train
7.5,7.486469137746768,train
23.85,23.841905552930886,train
5.64,5.70639932388588,train
10.87,10.839047348134214,train
7.54,7.477871643468699,train
5.6,5.692172988048814,train
9.19,9.261601946118295,train
5.62,5.690137277853338,train
5.8,5.780432739217348,train
6.56,6.5818244622261615,train
7.47,7.432867671771632,train
7.47,7.432867671771632,train
7.93,7.925270734560518,train
6.8,6.929027070058499,train
9.41,9.358316786216317,train
6.62,6.629915572764197,train
5.46,5.492424585084238,train
6.49,6.631397986397611,train
7.99,8.000080606361996,train
8.99,8.884211377127453,train
5.69,5.677887293875651,train
7.72,7.76826493795326,train
6.69,6.659318223986098,train
5.69,5.730472859367468,train
6.18,6.214308041191861,train
5.33,5.354500446085253,train
8.91,8.99550101281628,train
7.6,7.5710986401021705,train
14.21,14.10826054770686,train
9.37,9.392921503180828,train
7.55,7.6051422775190165,train
6.13,6.447364774422322,train
7.42,7.324010952709271,train
10.22,10.178769214620413,train
6.28,6.3092416621738,train
9.26,9.2996108374847,train
6.06,6.03603574940215,train
7.27,7.404303387683837,train
7.62,7.542894233380227,train
7.59,7.560382511037564,train
6.44,6.480458368407358,train
7.67,7.679194716767513,train
7.59,7.560382511037564,train
9.17,9.115062945844477,train
6.07,6.0283006822000464,train
7.34,7.325589465720524,train
6.83,6.8231526717714885,train
10.87,10.839047348134214,train
9.35,9.358521178206168,train
6.74,6.731502515163244,train
5.69,5.677887293875651,train
7.58,7.397293073030877,train
6.72,6.777122924834844,train
17.35,16.97792922739585,train
9.61,9.569352852225778,train
7.69,7.732404456963886,train
5.86,5.861803330733526,train
9.35,9.358521178206168,train
8.96,9.015355257466382,train
6.83,6.8231526717714885,train
6.07,6.044466437607889,train
7.1,7.089962287483934,train
6.07,6.044466437607889,train
5.9,5.919963062065542,train
5.75,6.017864532428282,train
5.18,5.237655931905736,train
6.16,6.189292314628303,train
6.76,6.696918096031113,train
9.38,9.392708765051374,train
10.11,10.183187699240118,train
5.51,5.516772945285187,train
9.58,9.603376931430114,train
14.88,14.489834873714054,train
5.55,6.238846350901812,train
6.5,6.502045621969352,train
7.67,7.6078446088848874,train
8.8,8.705923541000725,train
7.04,7.08662177358948,train
9.26,9.2996108374847,train
7.04,7.08662177358948,train
5.98,6.022132061302204,train
7.27,7.370072009017764,train
7.54,7.544035168667577,train
8.96,9.015355257466382,train
5.58,5.613525297855901,train
8.99,8.783192353086877,train
6.4,6.483645187021187,train
6.08,6.067172027534722,train
6.18,6.309284578974886,train
6.07,6.095510916669721,train
6.95,6.90929298649649,train
8.15,8.070402736594781,train
6.91,6.900653152890944,train
7.73,7.722253173084546,train
6.94,6.863492487870224,train
7.49,7.4792562646595755,train
8.34,8.396651134792288,train
7.47,7.432867671771632,train
6.54,6.238846350901812,train
6.5,6.49811300314923,train
5.93,5.9837934619555835,train
6.42,6.46971101455307,train
6.19,6.3202840136380045,train
12.05,12.058217481000876,train
6.12,6.1816584404611685,train
5.08,5.125308019820863,train
6.42,6.46971101455307,train
20.48,20.909190389167065,train
6.99,6.933704476346002,train
12.05,12.058217481000876,train
6.49,6.631397986397611,train
8.92,8.938888162556548,train
7.69,7.674632618585846,train
6.19,6.209205696098338,train
5.46,5.492424585084238,train
5.86,5.992064288658285,train
6.12,6.088509243673372,train
9.37,9.392921503180828,train
9.18,9.06450992648945,train
7.49,7.4792562646595755,train
5.58,5.613525297855901,train
6.18,6.198339659070875,train
6.02,5.988810051389723,train
6.74,6.632672066020278,train
7.49,7.561646207078496,train
9.79,9.779537017424282,train
9.45,9.428176412853844,train
6.5,6.502045621969352,train
6.91,6.900653152890944,train
12.05,12.058217481000876,train
6.07,6.044466437607889,train
6.66,6.658231809693769,train
6.19,6.213337534450385,train
6.62,6.52124791185316,train
7.55,7.524022690304292,train
7.23,7.220577954300723,train
6.54,6.436189650761982,train
24.02,23.744748746582413,train
12.05,12.058217481000876,train
7.63,7.570095685142902,train
5.68,5.7252687033284735,train
5.54,5.554430871458459,train
11.3,11.321220523304234,train
7.55,7.6051422775190165,train
9.02,9.088433860101148,train
7.82,7.762248038250014,train
7.1,7.089962287483934,train
7.54,7.52925917749733,train
5.71,5.9133922400105305,train
6.23,6.185970956988962,train
6.11,6.137550692330856,train
9.61,9.532317836922303,train
6.12,6.150473901014783,train
5.33,5.354500446085253,train
6.57,6.640484819282599,train
8.75,8.741983809613576,train
9.41,9.358316786216317,train
6.01,6.003965036534141,train
6.18,6.198339659070875,train
5.85,5.847996021342807,train
6.99,6.933704476346002,train
6.56,6.5818244622261615,train
6.1,6.16454047088623,train
7.69,7.732404456963886,train
7.8,7.7667087391194505,train
8.95,8.916539251290066,train
5.99,5.978498627302209,train
8.96,9.015355257466382,train
7.84,7.8039792459647614,train
8.49,8.593598157672863,train
5.96,5.969810980176425,train
6.02,5.988810051389723,train
6.72,6.735127687052357,train
9.9,9.860157721866221,train
10.33,10.423950940671926,train
7.23,7.220577954300723,train
6.1,6.16454047088623,train
7.47,7.432867671771632,train
7.93,7.925270734560518,train
5.89,5.869095415344571,train
6.06,6.03603574940215,train
7.03,7.035117915079986,train
8.01,7.99532956647224,train
7.23,7.220577954300723,train
8.05,8.092241785797246,train
6.66,6.658231809693769,train
7.19,7.3041580935875725,train
14.83,14.795864063287024,train
6.57,6.433497603462919,train
6.24,6.263996098688178,train
9.38,9.392708765051374,train
5.8,5.780432739217348,train
17.97,17.94626254614187,train
5.46,5.476563895555363,train
5.82,5.8553748889311255,train
7.62,7.715273777035038,train
5.91,5.963338205889219,train
9.36,9.441382627814482,train
5.84,5.943990861861869,train
7.92,7.8958676145745486,train
9.26,9.2996108374847,train
8.42,8.416482037424357,train
5.62,5.690137277853338,train
5.47,5.504163666965205,train
6.31,6.2206401007581436,train
6.16,6.149634714967664,train
6.29,6.217130506997095,train
6.74,6.779104024231724,train
6.08,6.119879661384255,train
7.47,7.432867671771632,train
10.33,10.423950940671926,train
6.07,6.044466437607889,train
5.58,5.613525297855901,train
6.62,6.629915572764197,train
7.48,7.4795622249299925,train
6.08,6.067172027534722,train
5.62,5.690137277853338,train
5.08,5.125308019820863,train
7.42,7.324010952709271,train
5.48,5.508636942538844,train
6.86,6.892873171728438,train
7.26,7.27979379417434,train
6.28,6.3092416621738,train
6.81,6.709359960008813,train
6.4,6.483645187021187,train
5.85,5.847996021342807,train
7.82,7.762248038250014,train
7.39,7.326648641463281,train
6.66,6.667206957827624,train
7.6,7.5710986401021705,train
6.56,6.5258691647726135,train
5.89,5.938432323464564,train
7.39,7.326648641463281,train
8.9,9.009424892845148,train
6.19,6.209205696098338,train
9.05,9.022443128219793,train
6.05,6.238846350901812,train
16.78,16.78780256671748,train
5.98,6.022132061302204,train
5.46,5.492424585084238,train
9.85,9.801237217530138,train
7.1,7.089962287483934,train
7.82,7.762248038250014,train
7.89,7.911888412982178,train
9.18,9.06450992648945,train
5.71,5.780626152722633,train
13.01,13.033065594200583,train
13.89,14.249324854793775,train
6.49,6.631397986397611,train
6.95,6.90929298649649,train
7.67,7.679194716767513,train
7.62,7.715273777035038,train
5.8,5.780432739217348,train
5.69,5.726187513605259,train
5.81,6.238846350901812,train
7.25,7.177415263702713,train
6.04,6.055736219520112,train
6.08,6.107349602240405,train
8.42,8.371248808232211,train
6.54,6.647543674954348,train
5.82,5.872472965015951,train
8.01,7.99532956647224,train
6.81,6.709359960008813,train
5.51,5.516772945285187,train
8.42,8.453356468553888,train
5.48,5.508636942538844,train
8.9,9.009424892845148,train
6.54,6.436189650761982,train
7.37,7.307216389884236,train
6.23,6.185882964065122,train
7.49,7.4792562646595755,train
8.02,8.002953736867447,train
6.5,6.49811300314923,train
5.89,5.938432323464564,train
9.26,9.2996108374847,train
5.61,5.697453874659095,train
13.27,12.956670731327737,train
5.68,5.7252687033284735,train
7.1,7.089962287483934,train
6.72,6.735127687052357,train
7.62,7.576965311994418,train
9.85,9.801237217530138,train
6.51,6.47654977751379,train
6.07,6.095510916669721,train
9.9,9.860157721866221,train
7.23,7.220577954300723,train
6.09,6.113929953066884,train
6.42,6.46971101455307,train
5.98,6.022132061302204,train
6.08,6.107349602240405,train
6.14,6.0379129949750485,train
6.08,6.107349602240405,train
6.23,6.185970956988962,train
9.18,9.06450992648945,train
6.81,6.709359960008813,train
7.89,7.873417549243303,train
7.37,7.307216389884236,train
6.74,6.731502515163244,train
7.81,7.651166464768172,train
7.27,7.225076802910055,train
10.87,10.839047348134214,train
7.25,7.177415263702713,train
6.04,6.055736219520112,train
6.5,6.5317759793625205,train
10.11,10.020101536789069,train
7.94,7.55531539302484,train
5.71,5.780626152722633,train
6.12,6.075847203647057,train
8.9,9.009424892845148,train
7.62,7.576965311994418,train
5.86,5.882411963599418,train
7.21,7.20213283875694,train
7.26,7.27979379417434,train
7.85,7.788332008756344,train
5.79,5.7707486611517815,train
